reviewer_score,id
9.553750000000003,189458
9.851,356413
3.3190000000000026,210088
9.420000000000005,293922
8.486,1423
7.793000000000002,71342
8.038000000000006,200535
7.797999999999998,480195
8.961,422059
9.072,67209
7.263000000000001,114171
6.986999999999998,134754
7.450999999999998,195526
7.179999999999996,327194
5.194,489171
8.113999999999999,458821
9.324000000000005,413482
8.975000000000001,81237
8.640999999999998,310394
9.270999999999999,25982
8.285,118329
7.849000000000001,272122
7.428000000000001,262972
8.69,171897
9.285000000000002,49031
7.793999999999998,248526
6.480999999999995,53465
9.585,200855
7.775999999999999,349
8.957,106306
9.376999999999999,438468
9.651000000000005,59477
8.472000000000003,219258
9.801000000000004,464559
8.953000000000003,160429
6.964000000000004,98005
8.743999999999998,491523
9.556999999999999,138427
5.800999999999998,149293
9.688000000000006,238665
8.796,166738
8.922999999999998,445554
9.559000000000003,451842
9.652000000000005,153833
9.397,212386
8.902000000000003,249911
9.269000000000007,181256
8.245000000000006,13250
8.335999999999999,429517
9.734666666666673,16758
9.480000000000002,509347
9.248000000000003,296907
6.535999999999998,268986
6.166,434852
9.308000000000003,23450
9.157000000000002,372892
8.384999999999998,469360
6.112000000000002,113840
8.423000000000002,496639
8.27,499686
6.775000000000001,69069
7.615999999999996,264943
7.217000000000002,348568
8.862999999999998,383812
8.737,220647
7.324000000000003,505261
8.548000000000002,223508
9.267000000000007,391177
8.712000000000002,120268
9.861000000000002,454409
8.748999999999997,145684
6.669999999999999,352345
8.7,357089
9.082,274522
7.476000000000002,136482
9.518000000000002,421646
9.356000000000002,231585
9.680000000000005,253448
8.536000000000003,94742
8.16033333333333,114118
9.183000000000005,280718
3.6290000000000013,492512
9.714,419167
7.775999999999995,159967
5.666000000000002,277859
9.258000000000004,58902
7.919000000000002,32221
8.268999999999998,443401
9.611000000000004,269129
5.543999999999995,476178
8.253999999999996,223739
6.81,218808
8.069999999999997,35026
5.203000000000002,115183
7.927999999999996,372233
9.289000000000005,411745
9.314000000000002,429813
9.126000000000005,244337
8.645,104378
8.597,283651
9.682000000000006,397986
5.797999999999998,125279
8.85,252384
7.675999999999997,367695
5.209,316083
7.458999999999998,54908
5.672000000000001,441193
9.859000000000004,466203
9.883000000000003,365586
8.357999999999993,156325
8.093,221558
4.65,131150
9.872000000000003,259222
9.346,356187
8.163,159558
8.3581,405752
7.497999999999998,159338
8.098999999999997,256983
6.527,191093
8.832000000000004,236759
7.302000000000001,477504
7.9949999999999966,385306
7.038000000000002,196438
9.421000000000006,211311
7.585999999999998,308367
8.514,378666
8.362000000000004,188664
8.676,471830
9.005,251863
9.655000000000005,132509
9.314000000000002,33603
9.485333333333337,126709
7.597999999999997,229601
9.174999999999999,287610
9.407,439012
6.081,204847
9.357999999999999,3789
7.486000000000001,71759
7.239000000000001,339300
9.232,22785
9.089000000000002,94878
7.928999999999997,315202
9.370000000000001,50811
5.752000000000002,169306
9.306000000000004,147887
8.77,389082
8.927000000000001,257713
7.511,9071
9.711000000000006,411828
8.735999999999999,332155
5.706000000000001,171958
8.201999999999998,241793
8.525999999999998,355352
9.094,112575
7.268999999999997,445211
9.558000000000005,465192
9.606900000000003,171484
6.295999999999999,455647
7.341999999999996,60502
7.077000000000001,36385
7.824999999999996,424128
6.567000000000004,142833
6.109000000000001,378149
8.972,492142
8.004000000000001,297389
8.179000000000004,454881
9.316000000000003,291161
9.015,451315
6.7399999999999975,305916
8.946000000000003,381329
7.679000000000002,172739
8.241000000000001,423745
9.686999999999996,223258
6.882999999999997,102802
9.268000000000008,390959
6.594999999999999,204722
9.056000000000004,74057
8.758,257292
7.671,362706
6.867000000000003,515733
7.029000000000002,115666
8.883999999999997,178471
7.119,52469
7.344999999999998,302781
9.734000000000004,35377
9.082,232630
8.705999999999994,62474
9.138,3812
7.540999999999998,173675
7.134999999999999,115835
9.007,337168
8.930000000000001,132440
9.663000000000004,384277
7.304999999999999,372326
8.654000000000002,115151
9.230000000000006,348246
9.807000000000002,266066
9.545000000000002,14422
9.179000000000007,61780
6.9230000000000045,24340
8.638999999999996,143955
8.941000000000004,276174
6.515999999999996,210561
9.558000000000002,222111
9.437999999999999,499890
6.18,490868
9.487000000000002,496845
9.456000000000012,31362
7.520999999999998,226776
8.726999999999997,497139
9.124000000000002,212385
9.511000000000003,480798
9.888000000000003,406129
9.874000000000002,273069
8.541999999999996,207108
9.038999999999998,162229
6.261999999999998,105322
6.427000000000001,385559
8.834000000000001,393841
7.7010000000000005,112254
8.597999999999999,372312
8.56,470218
8.964,152301
8.396,421232
9.376000000000007,63712
7.746,436570
9.533999999999999,83808
9.3,49786
9.093000000000004,462982
6.868999999999997,490067
7.932999999999997,13485
9.135000000000002,459184
8.894,303514
9.187000000000003,108105
3.8299999999999996,440732
7.149999999999997,37284
7.145999999999997,229755
8.571000000000003,85354
8.481999999999996,70122
5.665000000000001,468034
9.762999999999998,289944
9.008000000000008,341490
7.486999999999998,54961
6.545,447542
9.127000000000002,309398
8.209999999999999,503697
6.916000000000005,109831
8.652000000000005,491137
9.852000000000002,22260
8.188,476973
8.639999999999999,94710
6.308999999999998,130200
5.706999999999998,321386
8.175999999999998,401985
7.087999999999999,183146
8.877999999999997,446572
8.931000000000003,38757
9.283000000000001,273609
9.615000000000002,123680
6.240000000000001,99636
9.063000000000002,437370
9.664000000000003,234149
8.994000000000002,439758
5.955000000000001,334730
7.004999999999996,403764
8.505,226082
9.74666666666667,301786
7.901000000000005,110559
7.081000000000001,10187
8.706000000000001,218738
8.693999999999999,39226
8.842000000000002,118229
8.296999999999995,360576
7.018,214267
8.835,133275
7.613999999999996,380153
8.705000000000002,250850
9.773000000000003,59694
9.796000000000003,291960
8.923000000000004,183181
8.501,71665
7.049000000000003,499912
9.281000000000006,16785
8.781999999999998,336296
8.327,511089
9.225000000000003,431103
8.727000000000002,332520
8.155999999999999,503057
9.447000000000001,204610
7.121999999999997,177230
9.465000000000003,395946
9.707000000000004,198587
9.481000000000002,293560
6.533999999999996,515175
5.403999999999999,195853
8.838000000000005,83449
8.232000000000001,48681
6.141,513090
8.061,182527
9.221000000000002,31749
7.538,233719
7.985999999999998,99717
7.626999999999998,365518
8.831000000000001,435572
9.296000000000005,250822
8.395000000000005,354172
4.9300000000000015,365922
9.702000000000002,392477
7.828999999999997,329066
8.513,509240
5.804000000000001,277930
9.171,63847
9.620000000000006,201358
9.509000000000004,292298
8.720000000000008,384273
7.052000000000006,258760
8.799000000000001,135819
8.475,265391
8.721999999999998,203398
8.615999999999998,323402
7.474,41416
7.471000000000003,453734
9.308000000000007,443841
8.369000000000002,363793
7.566,123689
8.315999999999997,377094
7.537999999999999,313304
8.567999999999998,117482
8.141000000000005,317738
6.003000000000002,84281
9.609000000000002,331664
8.484000000000004,132436
4.808,214641
8.613000000000001,293324
9.813000000000006,418129
8.530999999999995,359460
9.722000000000007,20810
9.125000000000002,36758
9.047000000000004,356067
9.707000000000004,270277
9.243000000000007,198148
8.528999999999996,177263
9.141999999999998,305511
7.159000000000001,34666
9.229000000000003,16264
9.077000000000009,80784
8.184999999999997,381198
8.172999999999998,126903
9.746000000000004,316654
9.205000000000002,398859
8.187999999999999,214694
2.9049999999999994,29421
5.439000000000001,11388
5.473000000000001,512209
9.183,96392
8.730000000000004,240428
7.385000000000002,222948
5.592000000000001,490035
5.481,64220
8.802999999999999,268971
9.105,416760
7.836999999999996,295503
7.437,36212
9.635000000000005,397475
8.331000000000003,347385
7.695999999999995,458295
7.297000000000001,443360
9.224,377383
9.480000000000008,241695
9.440000000000003,109334
8.285999999999996,88290
8.831,342050
8.931999999999999,249088
8.011999999999997,309305
9.384999999999996,270446
7.232999999999996,8139
6.652000000000003,489908
9.317000000000002,101838
8.748000000000005,84549
8.935000000000008,301401
4.873000000000004,92305
9.628,420138
7.589999999999996,137783
9.335000000000003,199223
6.007000000000001,220990
8.698999999999996,512342
8.399000000000003,123840
8.700000000000003,145143
9.886000000000003,241455
7.014999999999998,144016
7.751999999999998,92587
9.704,327504
3.853000000000001,475348
9.141000000000004,131712
8.876999999999999,68814
5.953,80111
8.155,417369
8.337000000000002,305527
8.672000000000002,501431
9.801000000000002,108800
9.106999999999998,211331
7.838000000000003,85323
7.758999999999997,86542
8.358000000000002,135136
8.677999999999999,186360
8.722000000000003,18615
6.559000000000002,394024
7.736999999999999,219259
8.938,502441
9.365000000000002,89698
7.000000000000001,249471
8.857999999999999,283606
8.795999999999998,354152
9.700000000000005,160889
8.605999999999996,216375
8.943000000000001,326494
8.315999999999997,321445
8.795000000000005,506723
9.407000000000007,203378
9.515000000000002,140869
5.503000000000003,113739
7.213000000000001,499458
9.447000000000003,340008
9.101,217131
8.363000000000005,29080
7.559000000000001,247947
7.4580000000000055,124677
8.100999999999994,149045
8.638999999999998,474356
9.339000000000004,269155
7.973999999999992,40386
6.4639999999999995,124262
5.515,123544
8.559999999999997,416294
8.438999999999997,117550
8.251000000000003,385689
5.501,234358
6.058000000000002,512948
7.398999999999993,35480
6.472,125676
5.6549999999999985,406584
9.291,267322
9.683000000000003,266888
8.683000000000003,85831
9.049999999999997,447613
8.171999999999999,379986
8.730000000000002,334224
9.017000000000001,498718
7.962,373893
8.75,128891
9.353,4568
8.534000000000008,159499
7.257000000000005,373306
3.9910000000000014,157875
8.618,461749
9.254,259827
8.953000000000001,264176
9.727000000000007,101406
8.363999999999997,79041
9.649000000000006,410414
9.346000000000002,30180
9.583000000000006,449693
8.884999999999998,473195
8.972000000000001,467358
9.448000000000006,140163
9.267500000000002,437132
9.336000000000002,880
8.120000000000003,78851
6.837999999999997,206617
8.952000000000004,382179
9.304000000000006,148979
9.766,53599
9.317000000000002,239254
9.457,280122
7.730999999999998,199329
9.272000000000004,445928
5.137000000000001,303736
4.122000000000002,475874
9.068000000000001,136569
8.234000000000004,62082
9.944,153830
9.43500000000001,44640
9.04,501016
3.1860000000000026,131456
5.877000000000001,199906
7.283999999999999,255763
9.077,493149
7.894000000000001,155462
9.311000000000009,439003
8.087000000000002,151896
9.862000000000002,218870
8.02,491001
9.736000000000008,158615
5.675999999999998,323348
8.309000000000003,120199
8.999000000000002,252693
8.264000000000001,453973
8.496999999999996,342294
7.307,351463
7.981,150882
7.437000000000003,255729
8.343,149691
9.041000000000002,479662
8.767000000000001,218664
9.118,474206
7.697,44112
9.358750000000006,497158
9.768000000000006,469146
6.625999999999997,376292
7.267999999999995,441337
8.605000000000002,56580
8.474999999999996,424511
9.145,511772
8.799,350741
8.292,45183
3.791000000000002,383759
9.21000000000001,44990
7.039999999999999,85460
9.131999999999994,77796
9.308000000000007,299776
4.911999999999998,112912
8.238000000000003,70458
9.617000000000003,51043
8.225999999999997,18427
8.395999999999997,410054
8.854000000000005,455412
8.531,160550
4.766999999999997,323407
8.913999999999998,420809
9.716000000000006,20540
8.667,445900
9.674000000000003,292284
8.792,59250
9.436000000000002,71452
8.132999999999997,71219
8.986000000000004,283557
8.762000000000002,119281
9.588000000000006,152443
9.780000000000006,397292
9.693000000000005,511544
8.978000000000003,264904
7.593999999999995,315474
9.116000000000007,17531
8.758999999999999,501822
7.691999999999997,95478
6.29,81707
5.176000000000003,108128
9.471000000000002,75671
9.571000000000002,322477
8.084000000000001,1071
8.675999999999998,55857
5.762000000000001,262816
6.446000000000001,132860
8.721000000000002,201491
7.849000000000002,321315
9.879000000000001,418925
6.868,355466
7.4879999999999995,358434
9.864000000000006,176852
7.157,112343
7.416000000000001,66761
8.998000000000003,402391
6.7499999999999964,190910
7.579249999999997,172935
8.057,514806
8.572999999999999,286972
9.637000000000006,401502
6.538999999999998,508589
8.700000000000003,344448
7.926999999999997,334285
7.798999999999996,169847
8.300999999999998,165697
6.518000000000001,183018
7.0009999999999994,183393
7.764000000000001,480081
8.869000000000007,184646
8.653999999999995,375464
7.835000000000004,22215
8.183,433811
9.043000000000001,287558
5.782000000000002,52530
8.44,61708
8.268999999999998,154318
8.439,100676
9.470000000000002,18822
8.573,336042
7.939999999999999,173898
8.491999999999999,364306
9.064833333333334,87894
8.314,369907
6.544999999999999,113184
6.888999999999995,351335
9.126000000000003,432341
7.7689999999999975,72450
7.065999999999995,375231
6.404,217574
9.509000000000004,483774
7.077000000000001,241161
7.661000000000001,262686
9.221000000000007,260787
9.128000000000005,151373
9.186,444220
9.614000000000004,486986
9.71000000000001,21953
8.627999999999995,473197
8.518000000000002,371682
9.165999999999999,510170
7.984999999999998,136584
8.638,237585
8.140999999999998,24664
9.61800000000001,16424
6.616999999999997,348502
8.353000000000003,287924
9.045,493232
9.431000000000004,471871
9.045000000000002,270724
5.672999999999999,86469
7.846999999999995,446324
5.724,172600
7.244000000000002,165904
7.433000000000002,267289
8.604000000000001,174211
8.122999999999994,464187
7.4929999999999986,72252
9.389999999999999,115045
8.740000000000002,352606
8.146999999999998,195056
9.193000000000003,184341
8.532999999999998,437843
6.801999999999998,111442
8.29,290399
9.812000000000003,316517
8.987000000000007,152096
7.339999999999998,210478
7.802999999999994,202649
9.300000000000004,436465
8.239000000000003,158501
9.209000000000001,137886
